group,function,value,sample_time_nanos,iteration_count
eosio_numstr::string_to_name,,"""111111111111""",1019800.0,36780
eosio_numstr::string_to_name,,"""111111111111""",1910900.0,73560
eosio_numstr::string_to_name,,"""111111111111""",2912600.0,110340
eosio_numstr::string_to_name,,"""111111111111""",3939200.0,147120
eosio_numstr::string_to_name,,"""111111111111""",4921400.0,183900
eosio_numstr::string_to_name,,"""111111111111""",5885900.0,220680
eosio_numstr::string_to_name,,"""111111111111""",6945600.0,257460
eosio_numstr::string_to_name,,"""111111111111""",7936300.0,294240
eosio_numstr::string_to_name,,"""111111111111""",8830300.0,331020
eosio_numstr::string_to_name,,"""111111111111""",9859300.0,367800
eosio_numstr::string_to_name,,"""111111111111""",10821000.0,404580
eosio_numstr::string_to_name,,"""111111111111""",11756100.0,441360
eosio_numstr::string_to_name,,"""111111111111""",12674300.0,478140
eosio_numstr::string_to_name,,"""111111111111""",14384100.0,514920
eosio_numstr::string_to_name,,"""111111111111""",14844600.0,551700
eosio_numstr::string_to_name,,"""111111111111""",15562500.0,588480
eosio_numstr::string_to_name,,"""111111111111""",16639700.0,625260
eosio_numstr::string_to_name,,"""111111111111""",17700500.0,662040
eosio_numstr::string_to_name,,"""111111111111""",18615200.0,698820
eosio_numstr::string_to_name,,"""111111111111""",19543500.0,735600
eosio_numstr::string_to_name,,"""111111111111""",20538700.0,772380
eosio_numstr::string_to_name,,"""111111111111""",21420100.0,809160
eosio_numstr::string_to_name,,"""111111111111""",22518400.0,845940
eosio_numstr::string_to_name,,"""111111111111""",23437900.0,882720
eosio_numstr::string_to_name,,"""111111111111""",25308100.0,919500
eosio_numstr::string_to_name,,"""111111111111""",25490600.0,956280
eosio_numstr::string_to_name,,"""111111111111""",26462100.0,993060
eosio_numstr::string_to_name,,"""111111111111""",28453400.0,1029840
eosio_numstr::string_to_name,,"""111111111111""",28727800.0,1066620
eosio_numstr::string_to_name,,"""111111111111""",29282200.0,1103400
eosio_numstr::string_to_name,,"""111111111111""",30375300.0,1140180
eosio_numstr::string_to_name,,"""111111111111""",31287800.0,1176960
eosio_numstr::string_to_name,,"""111111111111""",32545200.0,1213740
eosio_numstr::string_to_name,,"""111111111111""",33454200.0,1250520
eosio_numstr::string_to_name,,"""111111111111""",34716700.0,1287300
eosio_numstr::string_to_name,,"""111111111111""",35038900.0,1324080
eosio_numstr::string_to_name,,"""111111111111""",36267900.0,1360860
eosio_numstr::string_to_name,,"""111111111111""",36934600.0,1397640
eosio_numstr::string_to_name,,"""111111111111""",37722300.0,1434420
eosio_numstr::string_to_name,,"""111111111111""",38559900.0,1471200
eosio_numstr::string_to_name,,"""111111111111""",39531200.0,1507980
eosio_numstr::string_to_name,,"""111111111111""",40642100.0,1544760
eosio_numstr::string_to_name,,"""111111111111""",42153800.0,1581540
eosio_numstr::string_to_name,,"""111111111111""",43170200.0,1618320
eosio_numstr::string_to_name,,"""111111111111""",43982800.0,1655100
eosio_numstr::string_to_name,,"""111111111111""",45022700.0,1691880
eosio_numstr::string_to_name,,"""111111111111""",46563600.0,1728660
eosio_numstr::string_to_name,,"""111111111111""",47153900.0,1765440
eosio_numstr::string_to_name,,"""111111111111""",48015900.0,1802220
